load_id,predicted_rate
TE-004307,2319.16
TE-004308,2083.38
TE-004309,443.09
TE-004310,4301.67
TE-004311,1156.95
TE-004312,1848.44
TE-004313,1223.91
TE-004314,4782.82
TE-004315,1272.15
TE-004316,3090.31
TE-004317,1866.12
TE-004318,3412.88
TE-004319,2393.06
TE-004320,4102.66
TE-004321,6204.22
TE-004322,2860.92
TE-004323,2040.25
TE-004324,3363.22
TE-004325,3990.14
TE-004326,466.94
TE-004327,1962.58
TE-004328,4009.97
TE-004329,1816.59
TE-004330,2565.42
TE-004331,2730.48
TE-004332,1213.98
TE-004333,2569.76
TE-004334,2254.86
TE-004335,1192.57
TE-004336,1472.84
TE-004337,1615.35
TE-004338,1619.29
TE-004339,1226.98
TE-004340,1500.54
TE-004341,2940.41
TE-004342,755.71
TE-004343,3423.79
TE-004344,1078.85
TE-004345,2208.71
TE-004346,994.5
TE-004347,261.21
TE-004348,2230.3
TE-004349,3625.63
TE-004350,2237.04
TE-004351,2714.0
TE-004352,2681.87
TE-004353,1579.28
TE-004354,2292.58
TE-004355,5416.16
TE-004356,761.23
TE-004357,2632.38
TE-004358,2933.51
TE-004359,1275.94
TE-004360,1295.01
TE-004361,3382.73
TE-004362,3450.97
TE-004363,1271.03
TE-004364,1792.21
TE-004365,749.68
TE-004366,6054.91
TE-004367,1305.64
TE-004368,2037.96
TE-004369,1971.34
TE-004370,2730.74
TE-004371,1835.01
TE-004372,5199.08
TE-004373,781.22
TE-004374,2626.34
TE-004375,3671.6
TE-004376,1283.2
TE-004377,2230.05
TE-004378,1539.63
TE-004379,5243.02
TE-004380,1184.82
TE-004381,1677.1
TE-004382,3039.74
TE-004383,1087.94
TE-004384,971.26
TE-004385,233.79
TE-004386,2511.95
TE-004387,413.49
TE-004388,2421.98
TE-004389,604.73
TE-004390,1141.86
TE-004391,1037.64
TE-004392,4185.41
TE-004393,1029.31
TE-004394,3597.05
TE-004395,5603.82
TE-004396,3141.3
TE-004397,1747.05
TE-004398,1717.32
TE-004399,1098.61
TE-004400,452.47
TE-004401,2651.06
TE-004402,1029.1
TE-004403,1167.15
TE-004404,3443.17
TE-004405,856.6
TE-004406,718.33
TE-004407,1114.64
TE-004408,2818.69
TE-004409,2304.81
TE-004410,1832.64
TE-004411,2604.36
TE-004412,953.78
TE-004413,2072.66
TE-004414,4312.78
TE-004415,1852.51
TE-004416,1560.58
TE-004417,835.47
TE-004418,4703.62
TE-004419,957.4
TE-004420,3594.22
TE-004421,2179.78
TE-004422,4008.03
TE-004423,1015.66
TE-004424,1601.18
TE-004425,4804.45
TE-004426,3772.42
TE-004427,1863.09
TE-004428,1098.21
TE-004429,2249.9
TE-004430,2604.71
TE-004431,366.63
TE-004432,619.81
TE-004433,2376.53
TE-004434,5290.55
TE-004435,3448.4
TE-004436,2039.4
TE-004437,2840.01
TE-004438,2161.07
TE-004439,4164.23
TE-004440,5081.96
TE-004441,2142.29
TE-004442,814.53
TE-004443,2301.21
TE-004444,3754.53
TE-004445,1184.09
TE-004446,2765.42
TE-004447,4169.84
TE-004448,2080.55
TE-004449,3362.88
TE-004450,2067.19
TE-004451,964.62
TE-004452,1518.32
TE-004453,2139.42
TE-004454,1987.16
TE-004455,3583.12
TE-004456,3491.51
TE-004457,1190.23
TE-004458,1847.52
TE-004459,1425.36
TE-004460,3212.74
TE-004461,2613.37
TE-004462,4686.07
TE-004463,3423.93
TE-004464,788.88
TE-004465,1169.18
TE-004466,2187.43
TE-004467,4084.7
TE-004468,2828.32
TE-004469,909.72
TE-004470,1004.64
TE-004471,769.76
TE-004472,1392.13
TE-004473,4036.66
TE-004474,2699.39
TE-004475,1189.84
TE-004476,546.89
TE-004477,4056.87
TE-004478,2174.35
TE-004479,4225.27
TE-004480,1876.63
TE-004481,4828.84
TE-004482,2527.2
TE-004483,4216.74
TE-004484,5975.62
TE-004485,4097.31
TE-004486,1792.86
TE-004487,3528.97
TE-004488,4736.46
TE-004489,1135.65
TE-004490,2367.19
TE-004491,3329.9
TE-004492,3017.58
TE-004493,1814.64
TE-004494,4284.15
TE-004495,3955.25
TE-004496,3454.33
TE-004497,1506.59
TE-004498,3677.2
TE-004499,4434.19
TE-004500,1214.3
TE-004501,4452.26
TE-004502,2850.36
TE-004503,539.46
TE-004504,748.34
TE-004505,3420.81
TE-004506,3229.64
TE-004507,2944.09
TE-004508,4507.93
TE-004509,2751.1
TE-004510,2697.93
TE-004511,2136.27
TE-004512,1468.65
TE-004513,1945.47
TE-004514,1437.24
TE-004515,4412.03
TE-004516,4309.4
TE-004517,1586.21
TE-004518,1360.84
TE-004519,3181.2
TE-004520,1320.04
TE-004521,2524.47
TE-004522,2314.49
TE-004523,5412.77
TE-004524,4117.74
TE-004525,1928.58
TE-004526,993.12
TE-004527,1275.45
TE-004528,3943.23
TE-004529,896.77
TE-004530,1479.48
TE-004531,2643.99
TE-004532,2008.08
TE-004533,2139.98
TE-004534,799.34
TE-004535,4255.64
TE-004536,1918.85
TE-004537,600.06
TE-004538,3617.13
TE-004539,2622.84
TE-004540,530.49
TE-004541,2040.41
TE-004542,1941.96
TE-004543,1345.83
TE-004544,598.63
TE-004545,5320.86
TE-004546,5392.38
TE-004547,4281.91
TE-004548,4546.17
TE-004549,1693.33
TE-004550,5290.51
TE-004551,4129.34
TE-004552,1400.19
TE-004553,1692.97
TE-004554,1820.21
TE-004555,3861.68
TE-004556,3574.35
TE-004557,2436.96
TE-004558,478.59
TE-004559,861.06
TE-004560,1585.33
TE-004561,1073.48
TE-004562,4327.32
TE-004563,737.85
TE-004564,2788.78
TE-004565,1177.63
TE-004566,2948.32
TE-004567,288.66
TE-004568,626.56
TE-004569,677.0
TE-004570,4354.18
TE-004571,3410.58
TE-004572,1996.3
TE-004573,5137.12
TE-004574,715.55
TE-004575,2159.96
TE-004576,2948.27
TE-004577,4309.45
TE-004578,383.76
TE-004579,2882.72
TE-004580,2099.28
TE-004581,1457.23
TE-004582,4092.14
TE-004583,2632.82
TE-004584,1779.98
TE-004585,1547.52
TE-004586,3948.39
TE-004587,1516.64
TE-004588,1876.3
TE-004589,916.68
TE-004590,4675.97
TE-004591,1967.46
TE-004592,1142.2
TE-004593,1599.3
TE-004594,4061.82
TE-004595,2668.22
TE-004596,3567.28
TE-004597,4939.88
TE-004598,3151.25
TE-004599,2882.98
TE-004600,1304.39
TE-004601,3520.37
TE-004602,2026.59
TE-004603,1283.13
TE-004604,3558.35
TE-004605,1154.24
TE-004606,943.79
TE-004607,621.24
TE-004608,1904.62
TE-004609,3710.89
TE-004610,3210.2
TE-004611,2275.22
TE-004612,2143.54
TE-004613,4307.98
TE-004614,1594.98
TE-004615,2224.09
TE-004616,3599.01
TE-004617,1003.93
TE-004618,4928.78
TE-004619,1432.61
TE-004620,598.94
TE-004621,1612.92
TE-004622,2297.13
TE-004623,585.24
TE-004624,3899.79
TE-004625,2282.0
TE-004626,3574.32
TE-004627,652.83
TE-004628,1019.0
TE-004629,968.33
TE-004630,4160.01
TE-004631,4729.34
TE-004632,1653.23
TE-004633,1414.2
TE-004634,4107.36
TE-004635,4065.94
TE-004636,5956.08
TE-004637,4598.92
TE-004638,3118.05
TE-004639,1634.54
TE-004640,1691.65
TE-004641,2061.12
TE-004642,1271.36
TE-004643,716.66
TE-004644,3764.46
TE-004645,4216.88
TE-004646,1522.25
TE-004647,2205.24
TE-004648,368.27
TE-004649,1873.58
TE-004650,2028.95
TE-004651,1086.75
TE-004652,3909.36
TE-004653,2576.24
TE-004654,1962.57
TE-004655,1460.05
TE-004656,2488.75
TE-004657,2832.6
TE-004658,1663.85
TE-004659,2286.84
TE-004660,1800.65
TE-004661,1874.25
TE-004662,207.12
TE-004663,488.68
TE-004664,2967.57
TE-004665,3860.41
TE-004666,1878.57
TE-004667,1933.52
TE-004668,1190.1
TE-004669,2799.73
TE-004670,1432.58
TE-004671,4299.53
TE-004672,1376.12
TE-004673,1183.54
TE-004674,1056.03
TE-004675,3583.49
TE-004676,3378.6
TE-004677,3658.15
TE-004678,542.47
TE-004679,3254.54
TE-004680,3647.02
TE-004681,1070.51
TE-004682,1610.2
TE-004683,4952.12
TE-004684,4120.05
TE-004685,1702.23
TE-004686,1595.24
TE-004687,5383.75
TE-004688,3661.29
TE-004689,1525.69
TE-004690,3366.3
TE-004691,2742.31
TE-004692,1846.69
TE-004693,1408.47
TE-004694,3673.66
TE-004695,398.97
TE-004696,4329.99
TE-004697,4657.41
TE-004698,3567.79
TE-004699,2100.67
TE-004700,671.33
TE-004701,342.5
TE-004702,2183.7
TE-004703,1973.35
TE-004704,1588.07
TE-004705,449.84
TE-004706,1686.25
TE-004707,4593.75
TE-004708,985.11
TE-004709,3005.89
TE-004710,343.18
TE-004711,3138.56
TE-004712,4153.73
TE-004713,1403.43
TE-004714,2787.76
TE-004715,1208.76
TE-004716,1029.99
TE-004717,3972.75
TE-004718,5198.01
TE-004719,1275.66
TE-004720,2774.05
TE-004721,5016.74
TE-004722,1511.94
TE-004723,4057.35
TE-004724,1344.62
TE-004725,4813.23
TE-004726,1426.95
TE-004727,839.64
TE-004728,853.49
TE-004729,1822.94
TE-004730,916.75
TE-004731,4254.39
TE-004732,1169.15
TE-004733,1557.55
TE-004734,4413.54
TE-004735,2336.88
TE-004736,1060.42
TE-004737,3866.72
TE-004738,4010.63
TE-004739,1564.74
TE-004740,5013.3
TE-004741,1337.71
TE-004742,773.26
TE-004743,1634.31
TE-004744,3992.35
TE-004745,3909.42
TE-004746,3712.48
TE-004747,582.81
TE-004748,2427.52
TE-004749,2052.44
TE-004750,885.05
TE-004751,4254.37
TE-004752,2137.7
TE-004753,2230.65
TE-004754,1039.0
TE-004755,496.62
TE-004756,1463.04
TE-004757,4493.52
TE-004758,1070.82
TE-004759,4613.7
TE-004760,4568.61
TE-004761,887.04
TE-004762,3564.44
TE-004763,1544.62
TE-004764,4639.27
TE-004765,748.6
TE-004766,4224.42
TE-004767,1251.76
TE-004768,1122.82
TE-004769,3339.0
TE-004770,1444.53
TE-004771,3450.26
TE-004772,1601.21
TE-004773,1057.24
TE-004774,4452.82
TE-004775,431.68
TE-004776,1362.44
TE-004777,362.81
TE-004778,1426.35
TE-004779,4431.89
TE-004780,2796.38
TE-004781,2544.51
TE-004782,779.76
TE-004783,1913.07
TE-004784,1543.15
TE-004785,1148.32
TE-004786,4080.83
TE-004787,2848.11
TE-004788,477.15
TE-004789,1620.72
TE-004790,1330.98
TE-004791,1634.38
TE-004792,706.23
TE-004793,4241.18
TE-004794,735.65
TE-004795,1483.35
TE-004796,1650.58
TE-004797,721.37
TE-004798,1942.81
TE-004799,800.39
TE-004800,2835.86
TE-004801,2492.72
TE-004802,1267.66
TE-004803,3514.5
TE-004804,1735.51
TE-004805,809.98
TE-004806,5781.3
TE-004807,2829.25
TE-004808,1332.96
TE-004809,3603.09
TE-004810,1748.27
TE-004811,1200.31
TE-004812,3889.61
TE-004813,3538.55
TE-004814,654.08
TE-004815,4805.84
TE-004816,3023.44
TE-004817,3445.18
TE-004818,2714.82
TE-004819,2110.6
TE-004820,2401.61
TE-004821,1103.38
TE-004822,2692.6
TE-004823,1373.08
TE-004824,3570.62
TE-004825,1177.64
TE-004826,2111.34
TE-004827,2090.85
TE-004828,630.69
TE-004829,2027.3
TE-004830,3270.42
TE-004831,2359.1
TE-004832,1736.5
TE-004833,2179.28
TE-004834,501.38
TE-004835,730.42
TE-004836,4402.7
TE-004837,241.32
TE-004838,2626.35
TE-004839,1777.78
TE-004840,2413.24
TE-004841,1052.6
TE-004842,2214.86
TE-004843,1768.73
TE-004844,1816.72
TE-004845,1293.04
TE-004846,724.3
TE-004847,3876.52
TE-004848,4244.23
TE-004849,4129.89
TE-004850,2215.75
TE-004851,1387.99
TE-004852,3847.15
TE-004853,2225.99
TE-004854,824.34
TE-004855,1098.71
TE-004856,2185.15
TE-004857,551.86
TE-004858,4709.82
TE-004859,1494.43
TE-004860,993.86
TE-004861,1650.61
TE-004862,576.31
TE-004863,928.38
TE-004864,1533.6
TE-004865,2402.74
TE-004866,5673.66
TE-004867,2869.97
TE-004868,914.24
TE-004869,4508.72
TE-004870,4187.58
TE-004871,1103.93
TE-004872,2421.28
TE-004873,3929.0
TE-004874,1964.15
TE-004875,1018.98
TE-004876,512.82
TE-004877,824.76
TE-004878,955.84
TE-004879,3206.94
TE-004880,1716.83
TE-004881,841.28
TE-004882,1514.2
TE-004883,879.58
TE-004884,2531.17
TE-004885,714.68
TE-004886,1524.25
TE-004887,1509.3
TE-004888,1701.56
TE-004889,2845.87
TE-004890,2255.98
TE-004891,1848.98
TE-004892,3384.75
TE-004893,1860.52
TE-004894,1150.62
TE-004895,4174.75
TE-004896,2532.76
TE-004897,2487.39
TE-004898,1040.1
TE-004899,3493.09
TE-004900,4281.79
TE-004901,830.1
TE-004902,2129.1
TE-004903,771.68
TE-004904,477.83
TE-004905,1497.38
TE-004906,4674.17
TE-004907,1335.23
TE-004908,6543.64
TE-004909,3868.45
TE-004910,2799.14
TE-004911,1530.89
TE-004912,3264.3
TE-004913,1427.35
TE-004914,4069.32
TE-004915,2799.15
TE-004916,1006.69
TE-004917,4728.56
TE-004918,3461.86
TE-004919,3216.66
TE-004920,611.46
TE-004921,1522.33
TE-004922,1341.0
TE-004923,888.77
TE-004924,2552.99
TE-004925,3342.31
TE-004926,3917.16
TE-004927,1557.01
TE-004928,3519.48
TE-004929,3214.31
TE-004930,509.93
TE-004931,1404.69
TE-004932,768.03
TE-004933,2166.12
TE-004934,5240.96
TE-004935,2381.64
TE-004936,2713.91
TE-004937,1369.99
TE-004938,3439.82
TE-004939,3898.29
TE-004940,2016.56
TE-004941,5485.38
TE-004942,1096.13
TE-004943,3309.42
TE-004944,3706.39
TE-004945,2073.08
TE-004946,5848.82
TE-004947,1142.53
TE-004948,3990.54
TE-004949,521.65
TE-004950,1016.36
TE-004951,1344.54
TE-004952,1076.28
TE-004953,4092.48
TE-004954,1358.45
TE-004955,3827.72
TE-004956,1456.35
TE-004957,2086.44
TE-004958,667.12
TE-004959,1225.09
TE-004960,2960.51
TE-004961,1390.57
TE-004962,4177.14
TE-004963,2672.41
TE-004964,3670.94
TE-004965,3340.51
TE-004966,2381.23
TE-004967,3737.82
TE-004968,1443.17
TE-004969,557.71
TE-004970,805.38
TE-004971,3624.24
TE-004972,1571.49
TE-004973,2410.31
TE-004974,1667.45
TE-004975,1915.41
TE-004976,1254.46
TE-004977,2751.73
TE-004978,5253.36
TE-004979,1080.44
TE-004980,1371.35
TE-004981,1323.02
TE-004982,3730.36
TE-004983,5327.28
TE-004984,1267.93
TE-004985,946.01
TE-004986,3426.56
TE-004987,1420.32
TE-004988,3601.72
TE-004989,775.28
TE-004990,2016.81
TE-004991,2538.44
TE-004992,1757.9
TE-004993,429.35
TE-004994,1028.58
TE-004995,4055.46
TE-004996,5630.77
TE-004997,4880.56
TE-004998,4178.77
TE-004999,2178.22
TE-005000,1785.39
TE-005001,1111.66
TE-005002,1736.13
TE-005003,3660.84
TE-005004,2745.25
TE-005005,1781.31
TE-005006,1150.29
TE-005007,704.75
TE-005008,3395.29
TE-005009,2973.02
TE-005010,1849.79
TE-005011,925.37
TE-005012,1102.93
TE-005013,2185.25
TE-005014,1088.04
TE-005015,1629.08
TE-005016,1001.22
TE-005017,1134.37
TE-005018,3483.04
TE-005019,1604.6
TE-005020,1049.27
TE-005021,3026.36
TE-005022,1247.37
TE-005023,981.47
TE-005024,1127.75
TE-005025,3815.94
TE-005026,320.03
TE-005027,1075.85
TE-005028,1465.73
TE-005029,2233.09
TE-005030,1145.81
TE-005031,843.46
TE-005032,964.82
TE-005033,869.0
TE-005034,1774.87
TE-005035,1396.22
TE-005036,1017.27
TE-005037,3390.87
TE-005038,692.34
TE-005039,2290.37
TE-005040,6135.14
TE-005041,2533.67
TE-005042,1138.01
TE-005043,2932.49
TE-005044,2017.93
TE-005045,1220.09
TE-005046,5590.07
TE-005047,5112.49
TE-005048,434.82
TE-005049,4221.98
TE-005050,2483.76
TE-005051,1111.43
TE-005052,3900.4
TE-005053,901.04
TE-005054,1558.57
TE-005055,1593.25
TE-005056,2517.15
TE-005057,1123.65
TE-005058,3521.38
TE-005059,4798.88
TE-005060,1424.79
TE-005061,4144.8
TE-005062,2301.34
TE-005063,2960.14
TE-005064,2594.84
TE-005065,495.9
TE-005066,2286.52
TE-005067,5449.14
TE-005068,1000.8
TE-005069,2565.4
TE-005070,2376.18
TE-005071,2251.05
TE-005072,1827.37
TE-005073,3886.24
TE-005074,1366.75
TE-005075,2101.76
TE-005076,1036.06
TE-005077,925.37
TE-005078,1022.62
TE-005079,4381.55
TE-005080,1101.33
TE-005081,997.3
TE-005082,3853.61
TE-005083,3333.42
TE-005084,5027.41
TE-005085,4231.72
TE-005086,1784.69
TE-005087,4380.14
TE-005088,3745.83
TE-005089,4314.74
TE-005090,3979.95
TE-005091,1432.99
TE-005092,3799.61
TE-005093,791.2
TE-005094,1832.51
TE-005095,890.07
TE-005096,2442.95
TE-005097,2598.03
TE-005098,4173.38
TE-005099,1248.97
TE-005100,5158.58
TE-005101,2709.35
TE-005102,1361.48
TE-005103,3594.49
TE-005104,3792.5
TE-005105,811.96
TE-005106,791.39
TE-005107,2103.2
TE-005108,6212.64
TE-005109,1897.07
TE-005110,2216.27
TE-005111,2866.32
TE-005112,895.34
TE-005113,1055.32
TE-005114,1193.75
TE-005115,817.75
TE-005116,473.68
TE-005117,2665.58
TE-005118,1612.22
TE-005119,4994.32
TE-005120,2334.8
TE-005121,1720.42
TE-005122,829.67
TE-005123,2540.68
TE-005124,1244.46
TE-005125,3420.08
TE-005126,408.45
TE-005127,1804.37
TE-005128,3978.41
TE-005129,1592.74
TE-005130,605.47
TE-005131,1884.01
TE-005132,1724.67
TE-005133,1371.75
TE-005134,1077.62
TE-005135,2064.99
TE-005136,2691.23
TE-005137,4209.84
TE-005138,1061.94
TE-005139,1379.92
TE-005140,1637.59
TE-005141,1160.06
TE-005142,4632.75
TE-005143,3562.77
TE-005144,3110.6
TE-005145,3465.71
TE-005146,5430.18
TE-005147,609.83
TE-005148,1902.05
TE-005149,2339.88
TE-005150,3007.23
TE-005151,4526.1
TE-005152,2096.19
TE-005153,2111.79
TE-005154,1598.19
TE-005155,2238.45
TE-005156,1525.48
TE-005157,4573.46
TE-005158,4675.42
TE-005159,2910.52
TE-005160,1881.55
TE-005161,2436.61
TE-005162,3806.38
TE-005163,226.86
TE-005164,2615.52
TE-005165,2203.79
TE-005166,499.96
TE-005167,562.51
TE-005168,3749.64
TE-005169,2031.19
TE-005170,3269.19
TE-005171,737.98
TE-005172,439.72
TE-005173,2176.54
TE-005174,3947.78
TE-005175,833.65
TE-005176,1871.92
TE-005177,879.88
TE-005178,2202.91
TE-005179,3296.03
TE-005180,3560.75
TE-005181,573.38
TE-005182,1729.04
TE-005183,4763.98
TE-005184,1795.29
TE-005185,1605.86
TE-005186,4310.41
TE-005187,2434.01
TE-005188,2610.34
TE-005189,2401.98
TE-005190,4567.86
TE-005191,5543.43
TE-005192,671.07
TE-005193,3846.31
TE-005194,3151.96
TE-005195,3311.71
TE-005196,4621.66
TE-005197,3553.39
TE-005198,747.57
TE-005199,1822.09
TE-005200,3388.23
TE-005201,946.22
TE-005202,2719.71
TE-005203,1122.73
TE-005204,879.39
TE-005205,1966.17
TE-005206,4852.56
TE-005207,4579.24
TE-005208,2965.62
TE-005209,2466.39
TE-005210,1341.64
TE-005211,4591.71
TE-005212,1843.12
TE-005213,1493.11
TE-005214,1583.6
TE-005215,2132.76
TE-005216,4175.67
TE-005217,1148.37
TE-005218,2748.02
TE-005219,1860.2
TE-005220,1183.99
TE-005221,1754.03
TE-005222,1974.4
TE-005223,521.96
TE-005224,2172.82
TE-005225,1307.88
TE-005226,4366.09
TE-005227,4489.66
TE-005228,1854.07
TE-005229,2036.26
TE-005230,3246.08
TE-005231,1427.17
TE-005232,736.49
TE-005233,1960.0
TE-005234,1721.32
TE-005235,3444.3
TE-005236,3300.99
TE-005237,2351.57
TE-005238,4237.01
TE-005239,3507.1
TE-005240,770.99
TE-005241,4604.88
TE-005242,3927.88
TE-005243,1133.89
TE-005244,3327.41
TE-005245,1763.93
TE-005246,2510.11
TE-005247,3027.1
TE-005248,1808.72
TE-005249,1393.48
TE-005250,311.22
TE-005251,1359.01
TE-005252,1596.48
TE-005253,1342.92
TE-005254,921.3
TE-005255,652.0
TE-005256,2343.27
TE-005257,4554.17
TE-005258,1356.75
TE-005259,1850.54
TE-005260,2968.84
TE-005261,1362.59
TE-005262,1260.11
TE-005263,3780.48
TE-005264,774.33
TE-005265,3657.55
TE-005266,2726.47
TE-005267,1007.1
TE-005268,1337.29
TE-005269,1407.82
TE-005270,3975.98
TE-005271,1424.19
TE-005272,2842.69
TE-005273,757.19
TE-005274,1644.4
TE-005275,1643.36
TE-005276,4303.69
TE-005277,3545.39
TE-005278,2243.79
TE-005279,1931.03
TE-005280,1455.21
TE-005281,4165.13
TE-005282,3890.51
TE-005283,2479.84
TE-005284,1432.04
TE-005285,4466.5
TE-005286,877.94
TE-005287,1798.01
TE-005288,2736.54
TE-005289,3366.61
TE-005290,803.17
TE-005291,936.54
TE-005292,1356.73
TE-005293,446.07
TE-005294,4125.39
TE-005295,1165.94
TE-005296,2355.34
TE-005297,1019.32
TE-005298,2719.36
TE-005299,2740.82
TE-005300,5786.27
TE-005301,964.03
TE-005302,1069.21
TE-005303,2322.97
TE-005304,4108.93
TE-005305,573.81
TE-005306,1958.92
TE-005307,3443.12
TE-005308,1012.11
TE-005309,709.69
TE-005310,4707.95
TE-005311,1542.25
TE-005312,1646.01
TE-005313,1953.79
TE-005314,1202.49
TE-005315,802.79
TE-005316,595.08
TE-005317,3530.03
TE-005318,4490.59
TE-005319,377.57
TE-005320,1840.83
TE-005321,728.29
TE-005322,2209.44
TE-005323,402.36
TE-005324,2701.24
TE-005325,3824.36
TE-005326,3404.03
TE-005327,1817.99
TE-005328,1917.43
TE-005329,3927.87
TE-005330,1565.64
TE-005331,5247.26
TE-005332,4524.59
TE-005333,1722.23
TE-005334,712.03
TE-005335,1595.79
TE-005336,1660.86
TE-005337,3005.77
TE-005338,3677.32
TE-005339,1755.56
TE-005340,1190.2
TE-005341,4870.88
TE-005342,4195.09
TE-005343,4867.04
TE-005344,4480.42
TE-005345,1004.64
TE-005346,2057.05
TE-005347,4022.59
TE-005348,3694.12
TE-005349,1440.11
TE-005350,2948.88
TE-005351,1866.08
TE-005352,2728.13
TE-005353,4829.46
TE-005354,961.43
TE-005355,3630.42
TE-005356,3070.96
TE-005357,1980.2
TE-005358,1366.48
TE-005359,1339.47
TE-005360,1510.62
TE-005361,3908.3
TE-005362,862.0
TE-005363,387.03
TE-005364,963.83
TE-005365,2466.87
TE-005366,331.0
TE-005367,4413.17
TE-005368,3576.48
TE-005369,1182.51
TE-005370,2435.66
TE-005371,1529.33
TE-005372,1765.32
TE-005373,1646.35
TE-005374,1305.56
TE-005375,860.41
TE-005376,1452.58
TE-005377,3080.08
TE-005378,740.57
TE-005379,3862.68
TE-005380,1387.37
TE-005381,4612.82
TE-005382,6244.54
TE-005383,2100.74
TE-005384,1180.08
TE-005385,4630.25
TE-005386,2196.56
TE-005387,2477.85
TE-005388,3071.02
TE-005389,1135.86
TE-005390,3744.88
TE-005391,4025.79
TE-005392,2265.47
TE-005393,4193.82
TE-005394,3630.96
TE-005395,1732.49
TE-005396,3897.47
TE-005397,1002.69
TE-005398,3403.5
TE-005399,3453.71
TE-005400,1757.19
TE-005401,4144.98
TE-005402,2631.74
TE-005403,1838.56
TE-005404,1892.95
TE-005405,2087.99
TE-005406,1824.98
TE-005407,4325.87
TE-005408,3748.84
TE-005409,4362.22
TE-005410,2395.83
TE-005411,3282.67
TE-005412,3938.42
TE-005413,1128.37
TE-005414,1181.62
TE-005415,4995.78
TE-005416,653.44
TE-005417,3472.29
TE-005418,4505.11
TE-005419,2769.07
TE-005420,720.37
TE-005421,287.01
TE-005422,627.54
TE-005423,4751.12
TE-005424,3903.57
TE-005425,1593.92
TE-005426,1510.32
TE-005427,4389.51
TE-005428,5091.41
TE-005429,636.05
TE-005430,1503.5
TE-005431,2094.71
TE-005432,2914.35
TE-005433,1499.9
TE-005434,2453.53
TE-005435,567.86
TE-005436,4051.2
TE-005437,3731.54
TE-005438,843.68
TE-005439,781.16
TE-005440,1110.48
TE-005441,2233.14
TE-005442,2173.77
TE-005443,2715.14
TE-005444,1776.64
TE-005445,1519.71
TE-005446,1126.69
TE-005447,2403.86
TE-005448,2207.46
TE-005449,3468.29
TE-005450,1260.41
TE-005451,2651.62
TE-005452,1530.74
TE-005453,1719.51
TE-005454,2776.54
TE-005455,1178.38
TE-005456,3510.82
TE-005457,551.6
TE-005458,3043.92
TE-005459,3817.31
TE-005460,609.27
TE-005461,1646.62
TE-005462,267.41
TE-005463,1659.27
TE-005464,3707.87
TE-005465,2417.4
TE-005466,1480.87
TE-005467,511.04
TE-005468,668.83
TE-005469,2346.81
TE-005470,1271.88
TE-005471,560.97
TE-005472,1561.72
TE-005473,1425.17
TE-005474,2628.73
TE-005475,3615.83
TE-005476,3978.65
TE-005477,3255.73
TE-005478,801.62
TE-005479,1138.09
TE-005480,3567.93
TE-005481,3660.32
TE-005482,6355.92
TE-005483,2818.75
TE-005484,3368.58
TE-005485,618.0
TE-005486,2886.77
TE-005487,3701.36
TE-005488,2008.08
TE-005489,3761.9
TE-005490,4156.96
TE-005491,4015.64
TE-005492,1460.1
TE-005493,680.2
TE-005494,2777.43
TE-005495,1907.75
TE-005496,1358.33
TE-005497,4895.17
TE-005498,1450.07
TE-005499,1368.27
TE-005500,3116.22
TE-005501,2745.26
TE-005502,4818.2
TE-005503,958.17
TE-005504,1453.09
TE-005505,3510.15
TE-005506,1336.73
TE-005507,1655.15
TE-005508,1335.44
TE-005509,1443.8
TE-005510,1139.67
TE-005511,1690.65
TE-005512,1721.82
TE-005513,1081.11
TE-005514,1693.69
TE-005515,1859.77
TE-005516,859.84
TE-005517,2050.3
TE-005518,1355.2
TE-005519,1366.27
TE-005520,1550.95
TE-005521,3546.89
TE-005522,872.14
TE-005523,1920.62
TE-005524,2755.64
TE-005525,603.24
TE-005526,5255.61
TE-005527,1032.53
TE-005528,4863.88
TE-005529,1173.71
TE-005530,5983.85
TE-005531,2376.92
TE-005532,993.16
TE-005533,3155.05
TE-005534,3358.26
TE-005535,2577.5
TE-005536,1344.27
TE-005537,3443.49
TE-005538,570.4
TE-005539,1881.55
TE-005540,4722.95
TE-005541,2093.7
TE-005542,5368.11
TE-005543,794.53
TE-005544,2048.62
TE-005545,1667.9
TE-005546,849.12
TE-005547,5648.48
TE-005548,1619.39
TE-005549,3667.06
TE-005550,4665.66
TE-005551,891.47
